date,payoff_date,portfolio_return
2014-12-31,2015-01-31,0.43851580556178626
2015-01-31,2015-02-28,0.08494342001942837
2015-02-28,2015-03-31,0.021969435698044493
2015-03-31,2015-04-30,0.11498620528949688
2015-04-30,2015-05-31,0.18426293772257668
2015-05-31,2015-06-30,0.08095607849128383
2015-06-30,2015-07-31,0.05799766905054837
2015-07-31,2015-08-31,0.04583956685727786
2015-08-31,2015-09-30,1.0479197344294964
2015-09-30,2015-10-31,0.7208942212782081
2015-10-31,2015-11-30,0.27105759297774434
2015-11-30,2015-12-31,0.14495564489661827
2015-12-31,2016-01-31,0.5127671622949426
2016-01-31,2016-02-29,0.13073789034159228
2016-02-29,2016-03-31,-0.27453553550822873
2016-03-31,2016-04-30,-0.5072894292638053
2016-04-30,2016-05-31,0.6636377485308993
2016-05-31,2016-06-30,0.19156097290839852
2016-06-30,2016-07-31,0.670948666530566
2016-07-31,2016-08-31,0.036741374078631095
2016-08-31,2016-09-30,0.231778149656545
2016-09-30,2016-10-31,0.38139570977094256
2016-10-31,2016-11-30,0.7810807509662543
2016-11-30,2016-12-31,0.16439174625553463
2016-12-31,2017-01-31,0.19104586285167446
2017-01-31,2017-02-28,0.14666921598076502
2017-02-28,2017-03-31,0.056503666999773106
2017-03-31,2017-04-30,0.49351748561225295
2017-04-30,2017-05-31,0.0369402715848236
2017-05-31,2017-06-30,0.09367597637938964
2017-06-30,2017-07-31,0.37145891945543164
2017-07-31,2017-08-31,0.1876867124955299
2017-08-31,2017-09-30,0.2827397986972432
2017-09-30,2017-10-31,0.5610258951860803
2017-10-31,2017-11-30,0.1924778627327139
2017-11-30,2017-12-31,-0.08515468901346047
2017-12-31,2018-01-31,0.5100766857432962
2018-01-31,2018-02-28,0.2607828595206329
2018-02-28,2018-03-31,0.09743339279830475
2018-03-31,2018-04-30,0.003590850137252022
2018-04-30,2018-05-31,0.5049402476176749
2018-05-31,2018-06-30,-0.021857551724891844
2018-06-30,2018-07-31,0.2477218898072665
2018-07-31,2018-08-31,0.5493167208091825
2018-08-31,2018-09-30,-0.17772336383599235
2018-09-30,2018-10-31,-0.05065404620944902
2018-10-31,2018-11-30,-0.23969882129657152
2018-11-30,2018-12-31,-0.09618133041203797
2018-12-31,2019-01-31,0.23194676218023924
2019-01-31,2019-02-28,0.1052601150821098
2019-02-28,2019-03-31,0.11154901480108928
2019-03-31,2019-04-30,0.2109336903563037
2019-04-30,2019-05-31,-0.46080853125930327
2019-05-31,2019-06-30,0.011506635656365588
2019-06-30,2019-07-31,0.13463339247512196
2019-07-31,2019-08-31,-0.36418090947339654
2019-08-31,2019-09-30,0.08531537993106242
2019-09-30,2019-10-31,0.3888283338713834
2019-10-31,2019-11-30,-0.02156224064859208
2019-11-30,2019-12-31,0.03911456743643074
2019-12-31,2020-01-31,-0.3553727142538333
2020-01-31,2020-02-29,-0.9799939750565967
2020-02-29,2020-03-31,-1.1650835570530043
2020-03-31,2020-04-30,1.738232248099036
2020-04-30,2020-05-31,-0.6265795618101058
2020-05-31,2020-06-30,0.35724268087290645
2020-06-30,2020-07-31,-0.3445618457020164
2020-07-31,2020-08-31,0.5614005606541275
2020-08-31,2020-09-30,-0.5201643069377625
2020-09-30,2020-10-31,0.45536385394591605
2020-10-31,2020-11-30,-0.3527129318448637
2020-11-30,2020-12-31,-0.17323790181781762
2020-12-31,2021-01-31,-1.1610911392288519
2021-01-31,2021-02-28,0.34345827032468196
2021-02-28,2021-03-31,1.2422739570152195
2021-03-31,2021-04-30,0.5992487745075149
2021-04-30,2021-05-31,0.8020283848028935
2021-05-31,2021-06-30,-0.47700290356291947
2021-06-30,2021-07-31,1.2789070202109625
2021-07-31,2021-08-31,0.4452117928710994
2021-08-31,2021-09-30,0.020526631772108506
2021-09-30,2021-10-31,0.31598003294963134
2021-10-31,2021-11-30,0.6425984977897905
2021-11-30,2021-12-31,0.29973775023503624
2021-12-31,2022-01-31,0.33368793350197135
2022-01-31,2022-02-28,-0.17594892814059265
2022-02-28,2022-03-31,-0.3884643415887238
2022-03-31,2022-04-30,0.4454808938624326
2022-04-30,2022-05-31,0.6736069271849258
2022-05-31,2022-06-30,-0.3862073666805531
2022-06-30,2022-07-31,0.5396508875477762
2022-07-31,2022-08-31,-0.18375876288140577
2022-08-31,2022-09-30,0.5678123686701845
2022-09-30,2022-10-31,1.223058151066108
2022-10-31,2022-11-30,0.20722417486318767
2022-11-30,2022-12-31,0.23072137239981247
2022-12-31,2023-01-31,-0.1450530466761316
2023-01-31,2023-02-28,0.5963970295091678
2023-02-28,2023-03-31,-0.10971762957140282
2023-03-31,2023-04-30,-0.2827150978963317
2023-04-30,2023-05-31,0.4398562255900007
2023-05-31,2023-06-30,0.1048637752230918
2023-06-30,2023-07-31,0.5014072909889822
2023-07-31,2023-08-31,1.020943495540669
2023-08-31,2023-09-30,0.31468883871198405
2023-09-30,2023-10-31,0.288266004850433
2023-10-31,2023-11-30,1.3750979794050582
2023-11-30,2023-12-31,-0.2280040359701916
2023-12-31,2024-01-31,0.8032198507721766
2024-01-31,2024-02-29,-0.004984151102523926
2024-02-29,2024-03-31,0.5355725556918031
2024-03-31,2024-04-30,-0.22998665972926707
2024-04-30,2024-05-31,-0.06311236124809069
2024-05-31,2024-06-30,0.35580158068400314
2024-06-30,2024-07-31,0.843866493850403
2024-07-31,2024-08-31,0.5627269927101308
2024-08-31,2024-09-30,-0.02330756736800227
2024-09-30,2024-10-31,0.30838438427102727
2024-10-31,2024-11-30,0.8515186861938947
2024-11-30,2024-12-31,-0.1240830973937409
