date,payoff_date,portfolio_return,response_one_loss,missing_return_share,factor_00,factor_01,factor_02,factor_03,factor_04,factor_05,factor_06,factor_07,factor_08,factor_09,factor_10,factor_11,factor_12,factor_13,factor_14,factor_15,factor_16,factor_17,factor_18,factor_19,factor_20,factor_21,factor_22,factor_23,factor_24,factor_25,factor_26,factor_27,factor_28,factor_29,factor_30,factor_31,allocator_00,allocator_01,allocator_02,allocator_03,allocator_04,allocator_05,allocator_06,allocator_07,allocator_08,allocator_09,allocator_10,allocator_11,allocator_12,allocator_13,allocator_14,allocator_15,allocator_16,allocator_17,allocator_18,allocator_19,allocator_20,allocator_21,allocator_22,allocator_23,allocator_24,allocator_25,allocator_26,allocator_27,allocator_28,allocator_29,allocator_30,allocator_31
2014-12-31,2015-01-31,0.25507301092147827,0.554916219057592,0.007240547063555924,0.003628496313467622,-0.00022311681823339313,-0.010682263411581516,-0.00786877702921629,-0.011847379617393017,-0.009491524659097195,-0.017315998673439026,0.01391945406794548,0.010771305300295353,-0.004100706893950701,-0.007151724770665169,0.00010147405555471778,0.02035156637430191,0.009207401424646378,0.004500886425375938,0.012453530915081501,0.004361375235021114,0.020665965974330902,-0.006707864347845316,-0.020553195849061012,-0.023624727502465248,0.002597799291834235,0.020044971257448196,-0.009356624446809292,0.015429855324327946,-0.014397072605788708,-0.004951531998813152,0.002614457393065095,-0.00871860608458519,-0.002795733977109194,0.011006573215126991,0.00988238025456667,-0.31633251905441284,-0.7648380398750305,-1.2570667266845703,0.973741888999939,-0.8190334439277649,0.8636223077774048,-1.8340132236480713,0.7600519061088562,0.08403477817773819,-0.6837731599807739,0.6605647802352905,-0.15063700079917908,1.6561169624328613,0.901185929775238,-0.5069222450256348,0.5356229543685913,-0.6165502071380615,1.4052717685699463,-0.7970545291900635,-2.3762965202331543,0.4766484200954437,-0.35041719675064087,1.263437032699585,-0.006974766496568918,1.4631385803222656,-1.3679523468017578,-0.9811508655548096,-0.9504889845848083,-0.8962042927742004,0.08391054719686508,0.5672987699508667,0.8959288597106934
2015-01-31,2015-02-28,-0.15986183285713196,1.3452794713187055,0.006133333333333324,0.020340966060757637,-0.002703819191083312,0.007372999098151922,0.02476663887500763,0.00668867165222764,0.025376111268997192,0.019761698320508003,-0.01860661432147026,-0.032708507031202316,-0.001326839905232191,0.022144580259919167,-0.01908838376402855,-0.021772634238004684,-0.00782218761742115,-0.00921409297734499,-0.0241951122879982,-0.0081154964864254,-0.029010379686951637,-0.005317373666912317,0.026077957823872566,0.03140033408999443,-0.020763983950018883,-0.02292807213962078,-0.0008670440292917192,-0.005613882560282946,0.011524152010679245,-0.008748083375394344,-0.013100987300276756,0.0038477880880236626,0.013586114160716534,-0.009719651192426682,-0.007846773602068424,-0.7994049787521362,-0.802855908870697,-0.9479368925094604,0.9794158935546875,-0.5255832076072693,1.0283364057540894,-1.6066253185272217,0.7550024390220642,-0.008867352269589901,-0.38482019305229187,0.7253333330154419,0.21155649423599243,2.0919883251190186,1.03496253490448,-1.046845555305481,0.28028199076652527,-0.4180643856525421,1.2533382177352905,-0.787408709526062,-2.2273364067077637,0.5432531833648682,-0.3560318350791931,1.0139744281768799,0.05109283700585365,1.5668965578079224,-1.4853074550628662,-0.9000226259231567,-1.1218476295471191,-0.43477046489715576,0.05727074667811394,0.3356243968009949,1.1037713289260864
2015-02-28,2015-03-31,0.07852008938789368,0.8491252256616955,0.006217896728845651,0.0008559520938433707,-0.011538744904100895,-0.010089224204421043,0.0011802356457337737,-0.006894956808537245,0.00897874217480421,-0.0026129998732358217,0.013566688634455204,0.0013734839158132672,-0.011547167785465717,-0.0037278609815984964,0.0024070122744888067,0.007067283149808645,0.005603670608252287,-0.008390513248741627,-0.004800718277692795,0.002792120911180973,0.00522195128723979,-0.0015355729265138507,-0.007377400528639555,0.002859310247004032,0.006875250954180956,-0.002492214785888791,-0.004199348855763674,0.003104987321421504,-0.007580537814646959,0.0018922577146440744,0.0018083233153447509,-0.005826152395457029,0.011048885062336922,-0.010162143968045712,-0.0019295815145596862,0.37232303619384766,-0.10518376529216766,-1.313605785369873,1.124764084815979,-1.7968237400054932,0.47918227314949036,-1.4151586294174194,1.1317298412322998,-0.9707401394844055,-1.0866183042526245,0.413472443819046,-1.0380876064300537,1.150634527206421,0.14700482785701752,0.8634594082832336,0.5369798541069031,-1.087233066558838,0.38645222783088684,-1.1366511583328247,-1.4263180494308472,0.22342945635318756,-0.5891907811164856,1.3836562633514404,-0.4473187029361725,0.7154638171195984,-1.1453659534454346,-1.4086086750030518,-0.8171646595001221,-1.880049467086792,0.4801057279109955,0.7624779939651489,0.6125339865684509
2015-03-31,2015-04-30,-0.03282896801829338,1.066735677177733,0.006045616927727426,-0.0016353045357391238,0.0038253962993621826,0.004919238854199648,0.0007441591005772352,0.001758046098984778,-0.003899127244949341,0.0013140825321897864,-0.0013873744755983353,-0.0009407479665242136,0.004692533519119024,-0.006961386650800705,-0.0008331593708135188,-0.001237093354575336,-0.006224323995411396,0.00952066294848919,-0.0009126908844336867,-0.0036762170493602753,-0.0014350877609103918,0.003622255753725767,0.0006337402737699449,-0.00643120938912034,-0.006454777903854847,0.010039585642516613,0.005168815143406391,0.0002204208285547793,0.004159907810389996,0.00207342766225338,0.00022057682508602738,0.0017211528029292822,-0.001488207490183413,0.0053224992007017136,0.006441895384341478,-0.5477059483528137,-0.815676748752594,-1.1754131317138672,0.8903617858886719,-0.7634220123291016,1.0356857776641846,-1.6472738981246948,0.7891478538513184,0.2818887233734131,-0.6060984134674072,0.5611019134521484,-0.00726012559607625,1.7999595403671265,0.9478911757469177,-0.7403421998023987,0.4480208158493042,-0.477885901927948,1.4426935911178589,-0.6864393949508667,-2.3711297512054443,0.498852401971817,-0.3253079056739807,1.1339586973190308,0.08430367708206177,1.5211176872253418,-1.5277056694030762,-0.8425210118293762,-1.050382137298584,-0.6929925680160522,0.13584861159324646,0.4017915427684784,1.0236629247665405
2015-04-30,2015-05-31,0.028509538620710373,0.943793716550945,0.004170141784820669,0.013109912164509296,-0.003530025715008378,-0.002389109693467617,0.0057355803437530994,-0.0008383498643524945,0.007914870977401733,0.001618649228475988,-0.001547790365293622,-0.00941754225641489,-0.0033537796698510647,0.006802722811698914,-0.00706470524892211,4.618996899807826e-05,0.0008453544578514993,-0.007961593568325043,-0.002371664624661207,0.0029846348334103823,-0.001186790526844561,-0.00579208554700017,0.0006303878035396338,0.005823067389428616,-0.004435344599187374,-0.006834205240011215,-0.00391257181763649,0.006165596656501293,-0.001962048001587391,-0.004485998768359423,-0.004234560765326023,-0.0018318366492167115,0.0050737145356833935,-0.0017369792331010103,-0.00245536002330482,-0.5821334719657898,-0.7214148044586182,-1.0992684364318848,0.8866116404533386,-1.0223731994628906,0.9240421056747437,-1.7358616590499878,0.9872744679450989,0.09464556723833084,-0.7983437180519104,0.4569074809551239,-0.12580305337905884,1.8095653057098389,0.6382412314414978,-0.2484729290008545,0.475992351770401,-0.6868226528167725,1.048932671546936,-0.6865467429161072,-2.4236385822296143,0.36188042163848877,-0.3657861351966858,1.1603425741195679,0.19977836310863495,1.221624732017517,-1.5413010120391846,-1.1769167184829712,-1.1311509609222412,-1.1709184646606445,0.14405065774917603,0.4751231372356415,0.8363481760025024
2015-05-31,2015-06-30,-0.01305915042757988,1.02628884226505,0.00496551724137928,-0.005162899848073721,-0.004725428763777018,-0.005090157967060804,-0.0034142115619033575,0.0006930616800673306,0.00763639947399497,0.0014414041070267558,0.00960117019712925,0.006705242209136486,-0.005183309316635132,-0.0044746738858520985,0.007999313063919544,0.0014777510659769177,0.0015036319382488728,-0.008087740279734135,-0.004068327136337757,0.008054935373365879,-0.0010271088685840368,0.0035674269311130047,-0.00015256776532623917,0.0030099311843514442,0.011491233482956886,-0.004541231319308281,-0.0002655597636476159,-0.004584497772157192,-0.002873486839234829,0.00487937917932868,0.004263896495103836,-0.0019385669147595763,0.0031470367684960365,-0.012196234427392483,-0.007009292021393776,-0.40629929304122925,-0.7010626196861267,-1.1699132919311523,0.8556215167045593,-1.0540993213653564,0.9185962677001953,-1.8052228689193726,0.9570323824882507,0.11115193367004395,-0.8692014217376709,0.48803475499153137,-0.22946879267692566,1.6637665033340454,0.6724168062210083,-0.17990338802337646,0.5689312219619751,-0.7239168286323547,1.136211633682251,-0.6923398971557617,-2.4554336071014404,0.38308480381965637,-0.3234826624393463,1.23707115650177,0.07794912904500961,1.2386964559555054,-1.451843023300171,-1.1379071474075317,-1.0093269348144531,-1.2170125246047974,0.11925601959228516,0.5633215308189392,0.7733722925186157
2015-06-30,2015-07-31,0.2781584858894348,0.5210551714934333,0.00662617338487026,-0.013729921542108059,-0.017368698492646217,-0.02181018330156803,-0.010556397028267384,-0.013334617018699646,0.009609472006559372,-0.01056149136275053,0.02501281537115574,0.0210515558719635,-0.020652808248996735,-0.017414093017578125,0.019709333777427673,0.02226024493575096,0.014648797921836376,-0.02008938230574131,0.0046038441359996796,0.01562440488487482,0.019802151247859,-0.002160394098609686,-0.018506117165088654,-0.0032076204661279917,0.02436237782239914,0.007468474563211203,-0.012950222939252853,0.005072339437901974,-0.020676499232649803,0.004891355521976948,0.0014004323165863752,-0.013601182959973812,0.004532725550234318,-0.019563956186175346,-0.0018582709599286318,-0.6881673336029053,-0.7441604137420654,-1.1961990594863892,0.8469905853271484,-0.7370811104774475,1.061474084854126,-1.553055763244629,0.8802675604820251,0.40941134095191956,-0.5958626866340637,0.523551881313324,0.11602895706892014,1.8338940143585205,0.9931765198707581,-0.8540593981742859,0.35169854760169983,-0.4737776517868042,1.4034724235534668,-0.668627917766571,-2.320669651031494,0.4675719439983368,-0.4346660077571869,1.0443083047866821,0.32488077878952026,1.4545377492904663,-1.6480828523635864,-0.8572660684585571,-1.1459437608718872,-0.5464909672737122,0.19650515913963318,0.33035025000572205,0.9988623857498169
2015-07-31,2015-08-31,0.1880549192428589,0.6592548141657204,0.007583682008368231,-0.019567161798477173,-0.00022039079340174794,-0.008381258696317673,-0.017428118735551834,-0.009243563748896122,-0.020937733352184296,-0.01762736216187477,0.012810496613383293,0.021547289565205574,-0.0008056709775701165,-0.015958208590745926,0.010028496384620667,0.019383810460567474,0.0071009001694619656,0.01377282664179802,0.013723237439990044,-0.0026655306573957205,0.024960210546851158,0.000823359761852771,-0.022371048107743263,-0.027873661369085312,0.007029915228486061,0.024082200601696968,-0.003252665512263775,0.009020050056278706,-0.011521539650857449,0.004532532300800085,0.007763597648590803,-0.006932191550731659,-0.0056257243268191814,0.012910853140056133,0.01140060555189848,-0.7411099076271057,-0.6296796202659607,-0.8154857754707336,1.0260010957717896,-0.9546773433685303,0.6828882694244385,-1.7715085744857788,0.9680392742156982,-0.25774893164634705,-0.5501985549926758,0.7418577671051025,0.0394522063434124,2.1179652214050293,0.6314440965652466,-0.3299616277217865,0.2639159858226776,-0.6490755677223206,0.7310860753059387,-0.834670901298523,-2.2597455978393555,0.3572685420513153,-0.41104745864868164,1.0995250940322876,0.24970638751983643,1.1716982126235962,-1.4581350088119507,-1.4537382125854492,-1.277756929397583,-1.1146743297576904,0.08191053569316864,0.6100846529006958,0.8402715921401978
2015-08-31,2015-09-30,0.5591448545455933,0.19435325927362612,0.004787234042553212,-0.014324838295578957,-0.026306642219424248,-0.03372511267662048,-0.010293855331838131,-0.02807185798883438,-0.001668501179665327,-0.034499067813158035,0.04591023921966553,0.02771064080297947,-0.02837383933365345,-0.02556687965989113,0.017123311758041382,0.04578208178281784,0.027290847152471542,-0.008237547241151333,0.019587093964219093,0.0030113966204226017,0.047049395740032196,-0.007205491419881582,-0.04467351734638214,-0.0223869439214468,0.024219850078225136,0.02823362872004509,-0.015515471808612347,0.019435005262494087,-0.034133266657590866,0.001444297726266086,0.0026459444779902697,-0.024654773995280266,0.006955306511372328,-0.008149120956659317,0.01841314323246479,-0.854238748550415,-0.7592447996139526,-0.9744705557823181,0.9702872633934021,-0.4232935309410095,1.1723839044570923,-1.5263750553131104,0.8285663723945618,0.05633213371038437,-0.3504115045070648,0.7085132598876953,0.25560373067855835,2.013413429260254,1.1489113569259644,-1.2064036130905151,0.2023368924856186,-0.43438440561294556,1.294259786605835,-0.7473351955413818,-2.205199956893921,0.5924317240715027,-0.43219810724258423,0.9660079479217529,0.009637744165956974,1.5687743425369263,-1.4690150022506714,-0.836632490158081,-1.076137900352478,-0.18786673247814178,0.10815668106079102,0.23111887276172638,1.1556408405303955
2015-09-30,2015-10-31,0.1581125110387802,0.708774544069428,0.006030414263240691,0.025074077770113945,-0.013566689565777779,-0.004523444455116987,0.03394639864563942,-0.0064519732259213924,0.029649026691913605,0.0012531121028587222,-0.0016491550486534834,-0.03454454243183136,-0.013096162118017673,0.026138314977288246,-0.022052688524127007,-0.004602581262588501,0.00932910107076168,-0.011630765162408352,-0.012617284432053566,-0.021009571850299835,-0.011809772811830044,-0.015448039397597313,0.012543112970888615,0.03263404965400696,-0.018422627821564674,-0.01355577353388071,-0.004172388464212418,0.003953867591917515,-0.0016866824589669704,-0.018169879913330078,-0.02402065321803093,-0.004965305794030428,0.013200422748923302,-0.008399552665650845,0.005458746571093798,-0.8522869348526001,-0.690989077091217,-0.784400999546051,1.0641489028930664,-0.5818585753440857,1.0100966691970825,-1.5976758003234863,0.8839782476425171,-0.20862095057964325,-0.30207040905952454,0.8409141302108765,0.20401987433433533,2.1964058876037598,1.0177406072616577,-0.995459258556366,0.12761706113815308,-0.5170754194259644,0.9988113641738892,-0.8327422142028809,-2.1443753242492676,0.559290885925293,-0.46757587790489197,0.9857358336448669,0.03630729392170906,1.481033205986023,-1.4289742708206177,-1.1332741975784302,-1.2014707326889038,-0.45774081349372864,0.09097076207399368,0.40073439478874207,1.096320390701294
